delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
823,5,2023-01-17,2023-01-17 13:53:00,2023-01-17 14:03:00,23.848106403529936,True,cloudy,1.06,1,13,8.23,6.74
824,9,2023-01-17,2023-01-17 18:46:00,2023-01-17 19:00:00,31.720472645972436,True,sunny,1.38,1,18,10.74,9.21
825,4,2023-01-17,2023-01-17 16:42:00,2023-01-17 16:44:00,30.58074616464165,False,sunny,0.99,1,16,13.21,4.79
826,20,2023-01-17,2023-01-17 10:14:00,2023-01-17 10:15:00,38.53899975038494,False,sunny,1.0,1,10,14.72,0.0
827,28,2023-01-17,2023-01-17 08:07:00,2023-01-17 08:13:00,24.501803370654518,True,sunny,1.33,1,8,7.36,0.0
828,6,2023-01-17,2023-01-17 14:25:00,2023-01-17 14:26:00,33.82169722645203,False,sunny,1.15,1,14,13.09,0.0
829,20,2023-01-17,2023-01-17 15:04:00,2023-01-17 14:55:00,27.61163196100922,True,sunny,0.81,1,15,14.83,-0.46
830,9,2023-01-17,2023-01-17 17:46:00,2023-01-17 18:16:00,33.45648545824118,True,sunny,1.42,1,17,10.17,22.94
831,7,2023-01-17,2023-01-17 11:01:00,2023-01-17 11:05:00,3.4165676212309766,True,sunny,1.01,1,11,1.35,4.14
832,10,2023-01-17,2023-01-17 08:00:00,2023-01-17 08:50:00,55.156741511819774,True,sunny,1.56,1,8,12.5,26.52
833,30,2023-01-17,2023-01-17 14:22:00,2023-01-17 14:22:00,4.925564798477175,False,sunny,1.16,1,14,1.75,0.0
834,42,2023-01-17,2023-01-17 08:27:00,2023-01-17 09:00:00,38.777974146046695,False,sunny,1.35,1,8,11.22,22.85
835,20,2023-01-17,2023-01-17 15:35:00,2023-01-17 15:56:00,46.45359889226974,False,sunny,1.19,1,15,16.43,16.29
836,27,2023-01-17,2023-01-17 14:52:00,2023-01-17 14:56:00,31.93819955997651,True,cloudy,1.03,1,14,11.12,0.0
837,31,2023-01-17,2023-01-17 18:11:00,2023-01-17 18:43:00,58.35190672847228,True,sunny,1.58,1,18,15.93,14.13
838,13,2023-01-17,2023-01-17 14:55:00,2023-01-17 14:53:00,47.76903735099911,True,sunny,0.9,1,14,19.61,-1.25
839,9,2023-01-17,2023-01-17 15:35:00,2023-01-17 15:35:00,26.612485166387117,False,sunny,0.84,1,15,10.67,0.0
840,19,2023-01-17,2023-01-17 17:51:00,2023-01-17 17:59:00,22.964927764384107,False,cloudy,1.57,1,17,5.68,0.0
841,44,2023-01-17,2023-01-17 13:16:00,2023-01-17 13:07:00,31.64224406491907,False,sunny,1.0,1,13,13.28,-7.78
842,36,2023-01-17,2023-01-17 16:31:00,2023-01-17 16:49:00,33.71154545717907,False,rain,1.17,1,16,11.24,13.17
843,23,2023-01-17,2023-01-17 12:13:00,2023-01-17 12:13:00,9.248951048131746,True,sunny,1.08,1,12,3.64,0.0
844,15,2023-01-17,2023-01-17 08:17:00,2023-01-17 08:24:00,21.975384079009203,True,sunny,1.53,1,8,5.98,0.0
845,9,2023-01-17,2023-01-17 11:55:00,2023-01-17 11:57:00,28.272308053305917,True,cloudy,1.05,1,11,10.35,0.0
846,41,2023-01-18,2023-01-18 14:56:00,2023-01-18 15:23:00,5.068953530108666,True,sunny,0.91,2,14,2.77,29.21
847,50,2023-01-18,2023-01-18 09:36:00,2023-01-18 09:42:00,15.724696357974732,True,cloudy,1.58,2,9,3.58,0.0
848,16,2023-01-18,2023-01-18 16:46:00,2023-01-18 16:46:00,21.154686674632178,True,sunny,0.82,2,16,8.59,0.0
849,13,2023-01-18,2023-01-18 15:54:00,2023-01-18 16:13:00,42.80022643617669,True,rain,1.11,2,15,14.31,12.35
850,36,2023-01-18,2023-01-18 10:42:00,2023-01-18 10:38:00,31.45736835003454,False,sunny,0.88,2,10,14.29,0.0
851,24,2023-01-18,2023-01-18 18:10:00,2023-01-18 18:14:00,36.26792736252087,False,sunny,1.34,2,18,12.51,0.0
852,42,2023-01-18,2023-01-18 11:18:00,2023-01-18 11:49:00,31.023616420563688,False,sunny,0.96,2,11,10.92,28.14
853,22,2023-01-18,2023-01-18 11:28:00,2023-01-18 11:28:00,10.449847089995332,False,sunny,0.95,2,11,4.02,0.0
854,42,2023-01-18,2023-01-18 11:43:00,2023-01-18 11:53:00,36.62451796288836,False,rain,1.45,2,11,11.5,2.45
855,20,2023-01-18,2023-01-18 08:08:00,2023-01-18 08:25:00,61.59895209278312,True,sunny,1.36,2,8,17.7,0.0
856,1,2023-01-18,2023-01-18 17:13:00,2023-01-18 17:46:00,66.5836000093026,True,sunny,1.47,2,17,17.02,9.87
857,15,2023-01-18,2023-01-18 11:09:00,2023-01-18 11:25:00,9.976467348510472,False,cloudy,0.9,2,11,5.46,19.69
858,8,2023-01-18,2023-01-18 13:25:00,2023-01-18 13:29:00,40.17562886017036,True,rain,1.12,2,13,14.81,0.9
859,40,2023-01-18,2023-01-18 10:10:00,2023-01-18 10:10:00,23.131032403439608,False,sunny,1.12,2,10,9.5,0.0
860,3,2023-01-18,2023-01-18 18:38:00,2023-01-18 18:42:00,45.33936489244049,True,sunny,1.41,2,18,15.33,-2.04
861,14,2023-01-18,2023-01-18 16:57:00,2023-01-18 17:06:00,16.724520976069478,False,sunny,1.14,2,16,5.02,5.49
862,29,2023-01-18,2023-01-18 17:21:00,2023-01-18 17:38:00,24.81980242931649,True,sunny,1.32,2,17,8.61,14.37
863,38,2023-01-18,2023-01-18 16:10:00,2023-01-18 16:25:00,22.394536432454768,False,sunny,0.89,2,16,10.17,18.43
864,6,2023-01-18,2023-01-18 15:35:00,2023-01-18 15:32:00,39.22591537939268,False,sunny,0.99,2,15,16.81,-0.2
865,41,2023-01-18,2023-01-18 10:21:00,2023-01-18 10:46:00,5.947125682101545,True,sunny,0.96,2,10,2.91,26.37
866,12,2023-01-18,2023-01-18 09:49:00,2023-01-18 10:13:00,75.19787342786823,True,cloudy,1.54,2,9,17.22,-8.14
867,4,2023-01-18,2023-01-18 10:52:00,2023-01-18 11:12:00,52.296773647470694,True,sunny,1.15,2,10,17.01,11.09
868,4,2023-01-18,2023-01-18 13:07:00,2023-01-18 13:30:00,42.59221923150684,True,rain,1.14,2,13,18.31,27.08
869,36,2023-01-18,2023-01-18 12:42:00,2023-01-18 12:54:00,33.8666786667685,True,sunny,0.95,2,12,13.99,13.35
870,33,2023-01-18,2023-01-18 08:47:00,2023-01-18 08:47:00,12.820894983709072,True,sunny,1.41,2,8,4.15,-2.05
871,39,2023-01-18,2023-01-18 09:21:00,2023-01-18 09:37:00,49.96145731967524,False,sunny,1.32,2,9,17.83,11.23
872,16,2023-01-18,2023-01-18 13:30:00,2023-01-18 13:29:00,31.469121185175112,False,sunny,1.13,2,13,10.18,-7.76
873,35,2023-01-18,2023-01-18 13:22:00,2023-01-18 13:48:00,36.2334426518659,True,rain,1.07,2,13,14.69,27.27
874,35,2023-01-18,2023-01-18 11:59:00,2023-01-18 11:47:00,27.186518510709167,False,sunny,0.83,2,11,16.07,0.0
875,37,2023-01-18,2023-01-18 18:21:00,2023-01-18 18:33:00,45.868970701060476,False,sunny,1.5,2,18,13.23,0.0
876,9,2023-01-18,2023-01-18 13:45:00,2023-01-18 13:38:00,24.356815133539953,True,sunny,0.97,2,13,9.34,-8.31
877,48,2023-01-18,2023-01-18 09:50:00,2023-01-18 10:03:00,39.781561000831225,False,sunny,1.66,2,9,11.06,0.91
878,3,2023-01-18,2023-01-18 09:40:00,2023-01-18 09:54:00,58.272832695427105,False,sunny,1.63,2,9,17.8,0.48
879,28,2023-01-18,2023-01-18 17:46:00,2023-01-18 17:43:00,21.077109744456138,False,sunny,1.58,2,17,6.28,-9.11
880,15,2023-01-18,2023-01-18 16:51:00,2023-01-18 17:07:00,15.846266393046063,True,sunny,1.15,2,16,4.63,12.1
881,16,2023-01-18,2023-01-18 18:55:00,2023-01-18 19:29:00,28.853848650601147,True,cloudy,1.53,2,18,8.39,26.89
882,2,2023-01-18,2023-01-18 10:26:00,2023-01-18 10:37:00,59.81759222472592,True,rain,1.25,2,10,19.14,-0.96
883,33,2023-01-18,2023-01-18 18:09:00,2023-01-18 18:13:00,15.512518133975654,True,sunny,1.52,2,18,4.4,0.0
884,15,2023-01-18,2023-01-18 13:51:00,2023-01-18 14:14:00,16.360907304493292,True,sunny,1.15,2,13,5.39,20.89
885,17,2023-01-18,2023-01-18 13:58:00,2023-01-18 14:12:00,12.01858944641744,True,sunny,1.07,2,13,5.05,15.41
886,32,2023-01-18,2023-01-18 18:52:00,2023-01-18 19:27:00,31.239461285511,True,sunny,1.43,2,18,8.89,26.3
887,7,2023-01-18,2023-01-18 16:34:00,2023-01-18 16:56:00,2.783215465032235,True,sunny,0.84,2,16,1.65,24.22
888,29,2023-01-18,2023-01-18 10:55:00,2023-01-18 10:51:00,20.311871075342747,False,cloudy,0.86,2,10,10.12,0.0
889,16,2023-01-18,2023-01-18 12:32:00,2023-01-18 12:52:00,17.808827394534507,False,sunny,0.86,2,12,7.35,21.2
890,2,2023-01-18,2023-01-18 17:18:00,2023-01-18 17:28:00,60.115543378030516,False,sunny,1.49,2,17,18.55,-3.37
891,42,2023-01-18,2023-01-18 08:49:00,2023-01-18 09:09:00,51.42662629208908,True,cloudy,1.44,2,8,12.28,0.0
892,6,2023-01-19,2023-01-19 10:03:00,2023-01-19 09:47:00,28.068523841763245,False,sunny,0.83,3,10,14.79,-7.97
893,31,2023-01-19,2023-01-19 09:37:00,2023-01-19 10:14:00,68.53254130674543,True,sunny,1.33,3,9,18.81,16.1
894,46,2023-01-19,2023-01-19 09:27:00,2023-01-19 09:49:00,52.58604439238054,False,sunny,1.56,3,9,12.01,0.0
895,26,2023-01-19,2023-01-19 14:02:00,2023-01-19 14:19:00,43.008921721064475,False,sunny,1.01,3,14,17.63,18.71
896,30,2023-01-19,2023-01-19 16:23:00,2023-01-19 16:23:00,5.651791738666413,True,sunny,0.87,3,16,2.21,0.0
897,49,2023-01-19,2023-01-19 15:42:00,2023-01-19 15:47:00,18.648855128059147,True,sunny,0.86,3,15,8.62,8.69
898,31,2023-01-19,2023-01-19 12:06:00,2023-01-19 12:16:00,49.58855972976074,True,sunny,1.15,3,12,15.7,0.0
899,22,2023-01-19,2023-01-19 09:44:00,2023-01-19 09:49:00,16.06315186847819,False,cloudy,1.62,3,9,4.08,0.0
900,2,2023-01-19,2023-01-19 17:57:00,2023-01-19 18:20:00,79.8763208145491,False,sunny,1.67,3,17,21.47,-2.65
901,30,2023-01-19,2023-01-19 13:51:00,2023-01-19 13:59:00,5.5337951588489105,False,sunny,1.11,3,13,1.88,7.91
902,20,2023-01-19,2023-01-19 18:27:00,2023-01-19 18:48:00,60.311618638180285,True,sunny,1.49,3,18,15.43,0.0
903,27,2023-01-19,2023-01-19 09:18:00,2023-01-19 09:21:00,28.11355644012783,False,sunny,1.39,3,9,9.86,0.0
904,28,2023-01-19,2023-01-19 08:33:00,2023-01-19 08:33:00,26.68694858250349,True,sunny,1.32,3,8,7.86,-7.95
905,10,2023-01-19,2023-01-19 09:13:00,2023-01-19 09:37:00,37.838390920845924,False,sunny,1.46,3,9,12.9,18.61
906,19,2023-01-19,2023-01-19 12:46:00,2023-01-19 12:46:00,19.225023493357018,False,cloudy,1.04,3,12,7.49,0.0
907,23,2023-01-19,2023-01-19 14:39:00,2023-01-19 14:39:00,11.982146494975508,True,sunny,0.99,3,14,4.64,0.0
908,31,2023-01-19,2023-01-19 18:53:00,2023-01-19 19:32:00,54.241329499139056,False,cloudy,1.63,3,18,13.05,17.81
909,43,2023-01-19,2023-01-19 10:16:00,2023-01-19 10:35:00,24.50794193845792,False,sunny,0.81,3,10,12.98,27.13
910,18,2023-01-19,2023-01-19 10:59:00,2023-01-19 10:46:00,34.288513665516646,False,sunny,0.85,3,10,15.65,-8.9
911,28,2023-01-19,2023-01-19 08:02:00,2023-01-19 08:09:00,25.72445433093121,False,sunny,1.6,3,8,7.23,0.0
912,28,2023-01-19,2023-01-19 17:19:00,2023-01-19 17:25:00,23.90444109643568,False,sunny,1.53,3,17,6.86,0.0
913,18,2023-01-19,2023-01-19 13:27:00,2023-01-19 13:49:00,55.70837274952188,False,sunny,1.19,3,13,16.5,8.4
914,18,2023-01-19,2023-01-19 10:13:00,2023-01-19 10:35:00,39.29953499903844,True,sunny,1.17,3,10,15.24,21.12
915,47,2023-01-19,2023-01-19 13:09:00,2023-01-19 13:15:00,19.672043521448426,True,sunny,0.83,3,13,10.11,12.52
916,31,2023-01-19,2023-01-19 17:07:00,2023-01-19 17:28:00,66.97187199929101,True,sunny,1.39,3,17,18.86,1.68
917,21,2023-01-19,2023-01-19 16:22:00,2023-01-19 16:13:00,26.548937510972827,True,sunny,0.81,3,16,14.4,0.0
918,42,2023-01-19,2023-01-19 10:49:00,2023-01-19 10:39:00,25.562912907225623,False,cloudy,0.8,3,10,14.47,0.0
919,15,2023-01-19,2023-01-19 11:26:00,2023-01-19 11:35:00,13.663006268263418,True,sunny,0.93,3,11,5.52,9.76
920,1,2023-01-19,2023-01-19 11:05:00,2023-01-19 10:53:00,28.583614068387945,False,cloudy,0.81,3,11,13.21,-7.77
921,26,2023-01-19,2023-01-19 17:01:00,2023-01-19 17:24:00,67.31077014277267,False,cloudy,1.51,3,17,17.45,0.0
922,15,2023-01-19,2023-01-19 13:15:00,2023-01-19 13:13:00,12.574589077849886,False,sunny,0.95,3,13,5.88,0.0
923,39,2023-01-19,2023-01-19 10:16:00,2023-01-19 10:07:00,37.38532895070636,False,sunny,0.86,3,10,17.7,-2.43
924,18,2023-01-19,2023-01-19 18:07:00,2023-01-19 18:43:00,76.65706604515321,False,rain,1.93,3,18,16.0,0.0
925,1,2023-01-19,2023-01-19 13:15:00,2023-01-19 13:05:00,35.503296245434306,False,cloudy,1.07,3,13,15.27,-7.81
926,9,2023-01-19,2023-01-19 12:34:00,2023-01-19 12:57:00,24.736199513673053,False,sunny,1.04,3,12,10.54,24.61
927,38,2023-01-19,2023-01-19 10:42:00,2023-01-19 11:06:00,24.594483778171437,False,sunny,1.13,3,10,9.0,22.66
928,19,2023-01-19,2023-01-19 14:07:00,2023-01-19 14:16:00,23.16210366332005,False,cloudy,1.13,3,14,7.73,5.31
929,40,2023-01-19,2023-01-19 14:22:00,2023-01-19 14:27:00,30.23407258924973,False,sunny,1.13,3,14,9.64,-0.17
930,48,2023-01-19,2023-01-19 17:36:00,2023-01-19 18:09:00,48.459352543024885,True,sunny,1.43,3,17,11.4,13.61
931,31,2023-01-19,2023-01-19 11:39:00,2023-01-19 11:20:00,31.484704205417714,False,sunny,0.83,3,11,18.14,-5.54
932,21,2023-01-19,2023-01-19 18:14:00,2023-01-19 18:52:00,53.000541919341586,True,sunny,1.51,3,18,16.5,26.78
933,6,2023-01-19,2023-01-19 18:11:00,2023-01-19 18:51:00,64.99592425163384,False,sunny,1.67,3,18,16.4,16.2
934,12,2023-01-19,2023-01-19 14:20:00,2023-01-19 14:37:00,61.865930508086215,False,sunny,1.17,3,14,17.79,0.0
935,33,2023-01-19,2023-01-19 11:45:00,2023-01-19 11:44:00,14.094934671701765,False,sunny,1.16,3,11,5.12,-2.53
936,44,2023-01-19,2023-01-19 10:14:00,2023-01-19 10:33:00,39.62571352718229,False,sunny,0.83,3,10,17.59,23.51
937,2,2023-01-19,2023-01-19 17:23:00,2023-01-19 17:57:00,81.29122288580358,False,sunny,1.64,3,17,18.67,0.0
938,2,2023-01-19,2023-01-19 14:37:00,2023-01-19 15:00:00,53.502802884086464,True,cloudy,0.98,3,14,18.5,15.9
939,48,2023-01-19,2023-01-19 13:11:00,2023-01-19 13:38:00,26.348017070118633,True,rain,1.17,3,13,8.35,22.29
940,12,2023-01-19,2023-01-19 17:40:00,2023-01-19 18:00:00,59.58941663035387,False,sunny,1.41,3,17,15.7,0.0
941,14,2023-01-19,2023-01-19 14:58:00,2023-01-19 15:14:00,16.802181925366092,False,rain,1.05,3,14,5.35,12.91
942,40,2023-01-19,2023-01-19 08:41:00,2023-01-19 08:53:00,43.09029410953729,False,cloudy,1.67,3,8,9.72,-6.34
943,39,2023-01-19,2023-01-19 10:14:00,2023-01-19 10:56:00,59.71413952248956,False,sunny,1.09,3,10,18.88,29.71
944,38,2023-01-19,2023-01-19 13:00:00,2023-01-19 12:54:00,19.4318412299138,True,sunny,1.18,3,13,7.85,-6.75
945,18,2023-01-20,2023-01-20 14:20:00,2023-01-20 14:17:00,31.37398602910367,True,sunny,1.02,4,14,14.06,0.0
946,43,2023-01-20,2023-01-20 14:23:00,2023-01-20 14:28:00,33.9490903289741,True,cloudy,0.93,4,14,12.37,2.29
947,26,2023-01-20,2023-01-20 13:54:00,2023-01-20 13:50:00,35.484534019735754,True,sunny,0.82,4,13,14.76,-2.95
948,39,2023-01-20,2023-01-20 11:10:00,2023-01-20 11:10:00,30.85990972423224,True,cloudy,1.05,4,11,14.32,4.25
949,19,2023-01-20,2023-01-20 13:03:00,2023-01-20 13:25:00,18.379389049454865,False,rain,1.19,4,13,7.27,22.01
950,34,2023-01-20,2023-01-20 14:29:00,2023-01-20 14:28:00,33.09624130480141,False,sunny,0.99,4,14,11.95,-4.6
951,2,2023-01-20,2023-01-20 14:53:00,2023-01-20 14:49:00,43.30383925438674,True,sunny,0.88,4,14,19.14,0.0
952,49,2023-01-20,2023-01-20 08:28:00,2023-01-20 08:54:00,42.304012835639234,True,sunny,1.56,4,8,9.1,7.41
953,25,2023-01-20,2023-01-20 11:51:00,2023-01-20 11:51:00,34.54233971212781,False,sunny,1.12,4,11,13.87,0.0
954,46,2023-01-20,2023-01-20 16:32:00,2023-01-20 16:46:00,32.80858145328005,True,cloudy,1.02,4,16,11.19,9.6
955,25,2023-01-20,2023-01-20 17:36:00,2023-01-20 17:52:00,47.61622724600389,False,sunny,1.37,4,17,12.61,0.0
956,43,2023-01-20,2023-01-20 10:16:00,2023-01-20 10:33:00,33.99916266001512,False,sunny,1.16,4,10,11.5,12.31
957,31,2023-01-20,2023-01-20 11:42:00,2023-01-20 11:38:00,36.30159743094151,False,cloudy,0.91,4,11,13.81,-6.08
958,17,2023-01-20,2023-01-20 13:27:00,2023-01-20 13:49:00,9.551991258434768,True,sunny,0.83,4,13,5.5,27.04
959,48,2023-01-20,2023-01-20 18:03:00,2023-01-20 18:28:00,39.94015434773602,True,rain,1.69,4,18,8.43,7.1
960,2,2023-01-20,2023-01-20 09:28:00,2023-01-20 10:26:00,74.64058808590788,False,sunny,1.61,4,9,17.45,27.77
961,44,2023-01-20,2023-01-20 10:27:00,2023-01-20 10:33:00,41.38984634124359,False,cloudy,0.83,4,10,16.74,7.04
962,18,2023-01-20,2023-01-20 17:00:00,2023-01-20 17:21:00,58.4804917256829,True,sunny,1.35,4,17,17.25,6.14
963,48,2023-01-20,2023-01-20 12:00:00,2023-01-20 12:03:00,25.132911879172465,True,sunny,1.18,4,12,9.27,1.89
964,6,2023-01-20,2023-01-20 18:28:00,2023-01-20 18:43:00,46.486556575857556,True,cloudy,1.34,4,18,12.2,0.0
965,6,2023-01-20,2023-01-20 11:17:00,2023-01-20 11:22:00,43.26880632796845,False,sunny,1.06,4,11,13.71,-3.34
966,33,2023-01-20,2023-01-20 14:23:00,2023-01-20 14:22:00,16.693651266414708,False,rain,1.5,4,14,4.99,-5.82
967,37,2023-01-20,2023-01-20 17:48:00,2023-01-20 18:14:00,61.29929469561175,True,sunny,1.48,4,17,14.15,0.14
968,3,2023-01-20,2023-01-20 08:53:00,2023-01-20 09:36:00,71.91234505711321,True,cloudy,1.45,4,8,18.51,18.28
969,3,2023-01-20,2023-01-20 14:22:00,2023-01-20 14:12:00,30.336249633909738,True,cloudy,0.81,4,14,16.47,0.0
970,4,2023-01-20,2023-01-20 11:08:00,2023-01-20 10:52:00,32.91888039121837,False,sunny,0.86,4,11,18.03,-4.76
971,18,2023-01-20,2023-01-20 17:21:00,2023-01-20 17:42:00,63.87341536469586,False,sunny,1.42,4,17,16.2,-2.16
972,3,2023-01-20,2023-01-20 10:16:00,2023-01-20 10:28:00,47.217257923594175,True,sunny,1.05,4,10,18.28,10.49
973,38,2023-01-20,2023-01-20 18:02:00,2023-01-20 18:11:00,33.41415065192249,True,sunny,1.43,4,18,9.54,0.0
974,6,2023-01-20,2023-01-20 10:28:00,2023-01-20 10:40:00,50.83262121566532,False,rain,1.34,4,10,13.32,-5.48
975,40,2023-01-20,2023-01-20 18:09:00,2023-01-20 18:13:00,32.82867360337405,False,sunny,1.48,4,18,8.08,-7.82
976,50,2023-01-20,2023-01-20 13:19:00,2023-01-20 13:19:00,6.257628080982737,False,sunny,1.04,4,13,2.78,0.0
977,29,2023-01-20,2023-01-20 15:45:00,2023-01-20 15:58:00,27.384845074786792,True,cloudy,0.92,4,15,11.41,14.8
978,36,2023-01-20,2023-01-20 13:19:00,2023-01-20 13:21:00,30.751341771879407,False,sunny,0.91,4,13,11.25,0.0
979,44,2023-01-20,2023-01-20 08:42:00,2023-01-20 09:00:00,68.07891091110345,False,sunny,1.34,4,8,17.76,-5.05
980,17,2023-01-20,2023-01-20 10:55:00,2023-01-20 11:18:00,15.55473508564866,False,sunny,1.13,4,10,5.74,21.97
981,27,2023-01-20,2023-01-20 08:32:00,2023-01-20 09:21:00,85.14220596860515,False,rain,2.04,4,8,14.22,0.0
982,29,2023-01-20,2023-01-20 08:44:00,2023-01-20 09:04:00,43.472783896534956,False,sunny,1.67,4,8,9.15,0.0
983,41,2023-01-20,2023-01-20 16:07:00,2023-01-20 16:19:00,6.47428480086704,False,sunny,1.06,4,16,2.1,11.69
984,46,2023-01-20,2023-01-20 17:30:00,2023-01-20 17:50:00,42.1551992487419,True,cloudy,1.56,4,17,11.45,6.73
985,21,2023-01-20,2023-01-20 17:08:00,2023-01-20 17:50:00,73.04876500443113,True,cloudy,1.62,4,17,15.19,7.24
986,7,2023-01-20,2023-01-20 14:47:00,2023-01-20 14:50:00,3.838583531932185,True,sunny,1.16,4,14,1.45,3.32
987,20,2023-01-20,2023-01-20 13:38:00,2023-01-20 13:51:00,37.483310234654525,True,sunny,1.01,4,13,12.51,7.35
988,35,2023-01-20,2023-01-20 13:11:00,2023-01-20 13:09:00,29.126102296172895,False,sunny,0.94,4,13,12.8,0.0
989,19,2023-01-20,2023-01-20 09:19:00,2023-01-20 09:43:00,18.70251854760328,False,sunny,1.32,4,9,6.68,22.45
990,36,2023-01-20,2023-01-20 16:22:00,2023-01-20 16:46:00,49.82393626817783,True,rain,1.18,4,16,14.98,12.56
991,38,2023-01-20,2023-01-20 17:42:00,2023-01-20 18:27:00,41.804438554663285,False,sunny,1.5,4,17,10.32,29.48
992,40,2023-01-21,2023-01-21 09:13:00,2023-01-21 09:48:00,44.0152831259724,False,rain,2.19,5,9,10.03,16.99
993,8,2023-01-21,2023-01-21 16:10:00,2023-01-21 16:19:00,32.505717620867735,False,sunny,1.06,5,16,13.94,12.31
994,14,2023-01-21,2023-01-21 08:17:00,2023-01-21 08:22:00,23.32383250852048,True,sunny,1.46,5,8,6.97,0.0
995,17,2023-01-21,2023-01-21 10:55:00,2023-01-21 11:10:00,10.644987527105382,False,cloudy,0.94,5,10,4.73,16.73
996,23,2023-01-21,2023-01-21 13:28:00,2023-01-21 13:25:00,8.459662724585876,False,sunny,0.84,5,13,4.64,0.0
997,36,2023-01-21,2023-01-21 15:43:00,2023-01-21 15:37:00,29.61623022719873,False,sunny,0.88,5,15,12.51,-4.37
998,4,2023-01-21,2023-01-21 11:23:00,2023-01-21 11:30:00,33.21092911464924,True,sunny,1.06,5,11,14.47,10.94
999,9,2023-01-21,2023-01-21 12:53:00,2023-01-21 12:55:00,25.47477744999273,False,sunny,1.08,5,12,9.19,0.0
1000,27,2023-01-21,2023-01-21 14:29:00,2023-01-21 14:46:00,31.7839162947123,True,sunny,1.04,5,14,11.26,13.43
1001,19,2023-01-21,2023-01-21 08:37:00,2023-01-21 08:52:00,18.862257477000067,True,sunny,1.37,5,8,6.79,13.69
1002,24,2023-01-21,2023-01-21 18:30:00,2023-01-21 18:44:00,52.19734926786656,False,sunny,1.3,5,18,14.03,-2.57
1003,8,2023-01-21,2023-01-21 14:48:00,2023-01-21 15:04:00,35.55926138796867,True,sunny,0.88,5,14,14.66,17.51
1004,19,2023-01-21,2023-01-21 08:23:00,2023-01-21 08:52:00,27.24324687095603,True,cloudy,1.67,5,8,7.15,20.58
1005,4,2023-01-21,2023-01-21 16:51:00,2023-01-21 17:19:00,45.46457434648962,False,cloudy,1.14,5,16,16.24,23.21
1006,7,2023-01-21,2023-01-21 12:16:00,2023-01-21 12:17:00,6.133850235626515,False,sunny,1.18,5,12,1.82,0.0
1007,35,2023-01-21,2023-01-21 12:32:00,2023-01-21 13:09:00,53.11669794417989,False,cloudy,1.17,5,12,16.13,24.56
1008,41,2023-01-21,2023-01-21 12:42:00,2023-01-21 13:00:00,6.755385504050902,True,cloudy,1.05,5,12,2.65,18.44
1009,43,2023-01-21,2023-01-21 18:48:00,2023-01-21 19:32:00,52.842844686566224,False,sunny,1.51,5,18,12.09,21.72
1010,35,2023-01-21,2023-01-21 17:13:00,2023-01-21 17:38:00,56.232012397558606,True,sunny,1.61,5,17,12.49,0.0
1011,32,2023-01-21,2023-01-21 12:09:00,2023-01-21 12:06:00,28.332763343895415,False,cloudy,1.13,5,12,10.83,-4.79
1012,26,2023-01-21,2023-01-21 09:48:00,2023-01-21 10:32:00,52.54262382564094,False,sunny,1.68,5,9,14.59,28.22
1013,17,2023-01-21,2023-01-21 12:50:00,2023-01-21 13:08:00,13.024248450989345,True,rain,1.11,5,12,5.1,18.4
1014,21,2023-01-21,2023-01-21 15:20:00,2023-01-21 15:09:00,36.21445269325807,True,sunny,0.9,5,15,17.47,-3.8
1015,19,2023-01-21,2023-01-21 09:32:00,2023-01-21 09:32:00,29.626555342366448,True,cloudy,1.5,5,9,7.86,-9.29
1016,32,2023-01-21,2023-01-21 08:22:00,2023-01-21 08:36:00,41.855574198686,False,sunny,1.37,5,8,10.94,0.0
1017,33,2023-01-21,2023-01-21 09:03:00,2023-01-21 09:14:00,23.9945923065124,True,sunny,1.64,5,9,5.02,0.0
1018,27,2023-01-21,2023-01-21 10:50:00,2023-01-21 11:26:00,41.75934470783174,True,cloudy,1.19,5,10,12.75,26.97
1019,17,2023-01-21,2023-01-21 09:41:00,2023-01-21 09:36:00,17.497338982921075,False,sunny,1.32,5,9,5.89,-7.81
1020,27,2023-01-21,2023-01-21 11:25:00,2023-01-21 11:37:00,43.439921966638515,True,cloudy,1.07,5,11,13.99,4.47
1021,40,2023-01-21,2023-01-21 16:59:00,2023-01-21 17:17:00,29.144831856575824,True,sunny,0.94,5,16,11.35,18.19
1022,2,2023-01-21,2023-01-21 10:51:00,2023-01-21 11:23:00,52.30426264856153,False,sunny,1.16,5,10,16.91,22.25
1023,16,2023-01-21,2023-01-21 13:24:00,2023-01-21 13:19:00,19.00647555208684,True,sunny,0.93,5,13,9.67,0.0
1024,16,2023-01-21,2023-01-21 11:34:00,2023-01-21 11:50:00,31.46627973369475,True,sunny,1.19,5,11,9.8,9.56
1025,40,2023-01-21,2023-01-21 11:31:00,2023-01-21 11:46:00,38.69154382925309,True,sunny,1.18,5,11,11.5,5.38
1026,8,2023-01-21,2023-01-21 09:55:00,2023-01-21 10:13:00,56.795128407604516,True,sunny,1.35,5,9,15.13,0.0
1027,45,2023-01-21,2023-01-21 18:24:00,2023-01-21 18:50:00,51.13040998288889,False,sunny,1.39,5,18,14.05,10.41
1028,17,2023-01-21,2023-01-21 11:37:00,2023-01-21 12:03:00,11.94877816144179,True,rain,1.07,5,11,5.38,27.82
